Id,SalePrice
1604,242455.47
1605,248557.75
1606,173870.94
1607,183826.33
1608,236002.88
1609,189465.75
1610,171805.94
1611,156736.9
1612,193960.36
1613,203830.16
1614,124545.34
1615,83701.48
1616,71664.055
1617,88593.555
1618,115645.484
1619,148568.88
1620,199485.86
1621,142820.36
1622,146967.7
1623,246931.44
1624,239050.88
1625,111219.38
1626,207831.62
1627,209897.69
1628,267321.75
1629,184246.69
1630,282121.22
1631,204969.86
1632,216666.11
1633,186031.05
1634,209154.69
1635,195057.88
1636,175826.98
1637,217077.16
1638,218075.42
1639,208362.5
1640,244299.27
1641,194705.56
1642,230624.69
1643,222109.56
1644,228657.44
1645,223699.72
1646,176415.12
1647,168659.67
1648,138732.92
1649,144867.52
1650,136550.14
1651,134295.88
1652,108229.65
1653,104009.85
1654,152846.0
1655,123516.625
1656,145206.67
1657,153152.78
1658,153411.31
1659,106477.38
1660,165686.94
1661,373728.16
1662,309964.8
1663,316632.7
1664,378254.5
1665,286243.6
1666,303110.9
1667,313462.88
1668,295971.72
1669,266235.25
1670,297434.28
1671,276485.34
1672,357997.62
1673,287887.62
1674,259216.47
1675,208908.4
1676,206085.44
1677,226845.12
1678,374133.3
1679,329188.84
1680,273438.2
1681,236600.67
1682,299193.22
1683,204884.78
1684,200896.5
1685,195131.16
1686,183878.02
1687,184298.16
1688,216574.02
1689,214778.0
1690,216975.22
1691,207823.19
1692,253459.05
1693,173893.05
1694,199249.03
1695,175903.3
1696,267840.4
1697,180583.9
1698,317966.12
1699,288850.62
1700,257051.6
1701,268467.8
1702,254418.52
1703,262256.6
1704,271756.94
1705,244895.28
1706,338989.66
1707,216156.39
1708,216163.89
1709,270805.16
1710,230092.84
1711,266133.97
1712,259417.34
1713,266376.62
1714,222946.3
1715,205284.45
1716,195992.6
1717,192738.72
1718,138481.1
1719,215225.62
1720,229423.3
1721,187756.97
1722,132774.84
1723,179633.36
1724,217307.48
1725,233926.22
1726,191541.8
1727,160134.12
1728,187737.8
1729,171758.19
1730,155284.48
1731,118243.52
1732,148852.9
1733,110159.39
1734,117783.734
1735,128139.75
1736,100557.08
1737,289814.75
1738,239896.3
1739,256455.0
1740,237090.25
1741,209208.97
1742,182274.86
1743,186202.72
1744,281745.88
1745,209016.33
1746,193724.67
1747,221408.72
1748,233844.81
1749,168174.33
1750,138621.55
1751,256578.5
1752,104336.98
1753,165517.05
1754,214635.73
1755,180007.61
1756,143523.66
1757,106887.91
1758,167405.44
1759,179654.73
1760,188373.66
1761,188389.62
1762,177096.11
1763,177041.5
1764,107839.59
1765,162825.48
1766,200825.48
1767,239337.94
1768,143290.52
1769,173132.66
1770,157645.92
1771,111923.086
1772,127238.05
1773,138799.97
1774,173411.66
1775,126560.125
1776,120380.43
1777,96048.88
1778,131954.73
1779,119874.46
1780,170455.02
1781,117397.48
1782,84052.96
1783,157036.25
1784,97874.27
1785,119457.99
1786,156970.95
1787,168043.2
1788,56591.19
1789,103712.47
1790,85340.49
1791,227742.98
1792,162566.64
1793,139974.58
1794,159678.72
1795,123055.76
1796,113839.93
1797,137404.58
1798,110934.08
1799,94976.21
1800,110735.22
1801,138205.42
1802,151171.22
1803,166659.55
1804,141874.03
1805,136892.84
1806,115085.92
1807,135507.06
1808,131623.39
1809,118973.94
1810,142058.33
1811,72677.59
1812,87092.85
1813,110979.01
1814,81263.99
1815,43732.676
1816,81318.3
1817,127139.875
1818,148291.14
1819,126482.35
1820,64077.754
1821,95774.55
1822,152586.28
1823,35837.227
1824,132824.25
1825,140067.19
1826,95237.56
1827,96741.37
1828,134437.61
1829,157554.28
1830,140176.05
1831,140563.25
1832,97322.87
1833,131176.38
1834,111521.06
1835,141095.69
1836,106817.66
1837,78889.74
1838,101652.12
1839,84619.695
1840,155168.06
1841,125662.26
1842,94368.17
1843,160510.0
1844,130139.19
1845,158294.53
1846,149397.17
1847,179614.19
1848,35162.02
1849,114115.81
1850,111368.97
1851,135406.48
1852,131065.35
1853,136154.06
1854,164411.16
1855,151341.36
1856,240963.9
1857,141326.69
1858,135735.8
1859,109544.81
1860,164970.56
1861,110132.49
1862,311655.12
1863,307140.0
1864,307156.56
1865,295262.66
1866,299206.06
1867,244952.19
1868,289707.66
1869,219930.5
1870,234897.42
1871,252790.0
1872,199800.66
1873,244008.9
1874,155455.5
1875,206636.88
1876,220916.84
1877,217877.2
1878,225832.05
1879,128780.45
1880,136569.45
1881,260894.42
1882,254070.86
1883,198719.95
1884,210252.48
1885,235520.81
1886,268321.8
1887,230327.84
1888,268697.5
1889,196311.86
1890,140491.92
1891,137502.36
1892,86546.17
1893,119318.086
1894,131624.86
1895,143309.48
1896,119209.35
1897,124643.63
1898,115127.79
1899,142001.92
1900,130349.06
1901,156742.98
1902,146296.08
1903,194777.27
1904,129641.6
1905,196187.22
1906,151976.86
1907,214088.5
1908,116812.02
1909,147781.23
1910,129651.336
1911,219081.06
1912,271752.97
1913,197533.31
1914,51607.668
1915,252805.52
1916,43400.434
1917,242639.64
1918,142858.02
1919,186990.22
1920,180158.42
1921,323136.94
1922,277112.9
1923,216576.66
1924,258713.97
1925,220189.06
1926,313132.2
1927,131983.5
1928,180020.22
1929,107366.195
1930,123949.086
1931,153648.73
1932,148951.58
1933,180229.55
1934,196327.34
1935,195443.08
1936,197203.86
1937,201344.97
1938,189496.95
1939,217820.1
1940,180386.84
1941,192273.73
1942,193347.47
1943,194657.22
1944,298971.78
1945,296804.84
1946,157046.88
1947,250041.45
1948,188825.77
1949,231233.28
1950,195740.39
1951,255253.44
1952,220255.16
1953,204378.14
1954,202821.28
1955,137758.89
1956,289260.53
1957,171488.2
1958,287808.34
1959,153954.28
1960,101577.77
1961,124056.88
1962,95979.05
1963,116429.35
1964,118101.516
1965,138641.44
1966,127696.18
1967,275802.28
1968,348536.78
1969,316811.62
1970,344972.88
1971,366713.38
1972,321678.84
1973,264371.22
1974,297878.12
1975,369812.84
1976,275441.47
1977,332729.4
1978,312342.22
1979,286084.0
1980,212888.06
1981,298421.34
1982,219697.84
1983,205912.69
1984,180314.06
1985,237209.97
1986,230545.06
1987,190875.97
1988,203588.47
1989,211382.3
1990,230689.36
1991,229048.38
1992,236913.66
1993,192643.81
1994,228016.61
1995,203284.86
1996,276670.28
1997,283176.84
1998,295781.84
1999,273024.06
2000,285423.78
2001,275425.84
2002,247566.72
2003,262192.12
2004,278981.72
2005,224203.31
2006,217806.05
2007,259898.34
2008,220005.73
2009,206389.67
2010,210009.89
2011,148380.84
2012,186700.1
2013,184941.9
2014,197154.17
2015,200800.06
2016,206588.7
2017,199196.48
2018,123969.74
2019,144339.8
2020,95924.11
2021,92548.72
2022,202596.88
2023,145089.61
2024,283426.78
2025,319248.56
2026,172500.94
2027,169021.42
2028,159341.6
2029,172967.86
2030,244170.3
2031,225564.9
2032,223964.52
2033,232235.92
2034,173020.06
2035,233874.06
2036,210719.84
2037,209839.1
2038,244112.95
2039,186976.86
2040,299312.62
2041,254336.11
2042,217065.4
2043,177653.62
2044,197253.33
2045,198251.2
2046,144057.2
2047,146293.42
2048,149591.47
2049,165789.9
2050,163573.56
2051,90936.71
2052,134479.45
2053,151926.38
2054,64736.527
2055,157373.98
2056,154552.42
2057,112270.85
2058,238322.66
2059,153213.95
2060,184548.52
2061,190911.12
2062,122911.016
2063,100010.06
2064,145502.92
2065,109195.86
2066,190058.42
2067,145382.02
2068,151966.83
2069,63260.902
2070,91269.99
2071,108669.21
2072,169076.53
2073,145013.2
2074,187453.9
2075,152800.69
2076,119677.57
2077,151771.8
2078,113999.32
2079,139160.55
2080,101795.82
2081,107941.54
2082,140018.62
2083,137099.47
2084,91479.8
2085,111485.97
2086,148623.5
2087,127001.62
2088,102507.65
2089,70820.22
2090,121576.34
2091,98479.38
2092,146404.98
2093,107516.97
2094,111229.16
2095,134548.53
2096,68155.31
2097,94986.02
2098,145950.86
2099,44077.875
2100,103532.97
2101,122868.805
2102,119293.99
2103,92983.48
2104,120492.94
2105,128848.33
2106,56859.285
2107,216751.5
2108,116952.06
2109,108958.984
2110,127758.5
2111,135526.58
2112,136327.88
2113,108454.984
2114,109699.66
2115,147732.48
2116,116385.93
2117,156045.02
2118,103792.66
2119,92483.266
2120,111578.61
2121,86136.445
2122,116411.836
2123,76322.37
2124,155051.66
2125,151434.44
2126,175225.23
2127,159662.44
2128,115503.23
2129,82249.12
2130,131144.36
2131,166605.73
2132,116665.5
2133,134468.23
2134,131742.02
2135,103462.016
2136,46944.902
2137,118132.484
2138,137466.58
2139,162683.88
2140,142046.83
2141,143146.02
2142,129724.555
2143,141116.84
2144,100056.31
2145,147816.17
2146,156770.34
2147,181324.88
2148,143053.58
2149,146141.17
2150,224836.97
2151,103392.72
2152,159706.98
2153,182184.66
2154,90541.39
2155,149239.14
2156,251451.53
2157,253129.6
2158,236329.22
2159,214746.81
2160,199545.17
2161,251911.28
2162,345746.44
2163,321362.7
2164,243550.4
2165,183208.48
2166,165640.95
2167,228468.25
2168,207342.11
2169,200071.89
2170,216358.84
2171,156763.72
2172,155003.02
2173,167839.9
2174,238939.16
2175,273549.03
2176,275712.97
2177,238177.2
2178,227279.19
2179,151534.75
2180,224899.69
2181,201199.45
2182,229595.33
2183,201295.92
2184,127897.664
2185,129103.164
2186,157353.55
2187,165334.38
2188,158213.36
2189,303872.5
2190,48894.836
2191,51577.504
2192,70748.34
2193,101095.12
2194,100127.484
2195,96014.05
2196,91843.84
2197,114852.055
2198,147430.27
2199,183122.61
2200,139311.39
2201,147015.2
2202,164565.89
2203,156705.14
2204,161069.16
2205,103780.766
2206,137016.61
2207,188174.17
2208,238979.62
2209,212943.77
2210,122625.19
2211,106254.47
2212,110584.805
2213,91933.38
2214,144293.17
2215,98227.11
2216,148886.2
2217,42768.47
2218,60722.37
2219,60446.527
2220,56690.95
2221,255331.39
2222,242047.27
2223,281443.88
2224,235307.84
2225,135644.9
2226,217702.0
2227,211326.84
2228,258220.42
2229,248206.78
2230,165532.98
2231,219844.17
2232,206027.53
2233,202156.97
2234,249653.34
2235,225861.27
2236,261713.94
2237,317728.66
2238,218058.78
2239,113378.92
2240,170145.89
2241,173695.97
2242,136415.16
2243,134930.64
2244,107418.22
2245,98018.26
2246,132551.62
2247,118322.25
2248,118514.125
2249,123208.08
2250,131963.11
2251,115499.18
2252,199958.53
2253,169385.31
2254,187925.7
2255,215206.73
2256,178588.77
2257,229276.0
2258,172003.1
2259,198953.62
2260,167336.48
2261,184683.02
2262,183220.6
2263,311799.22
2264,386941.5
2265,204487.8
2266,248999.73
2267,320192.03
2268,316885.34
2269,164087.95
2270,205788.88
2271,223005.34
2272,226490.78
2273,178263.75
2274,210591.0
2275,188176.31
2276,182665.7
2277,202240.66
2278,166319.23
2279,120935.47
2280,102648.2
2281,182582.69
2282,191732.44
2283,115024.53
2284,120971.94
2285,123387.31
2286,125222.77
2287,301856.94
2288,270019.22
2289,314984.06
2290,351099.53
2291,293679.94
2292,345086.8
2293,359459.5
2294,324176.25
2295,370093.22
2296,280349.72
2297,295858.16
2298,302002.72
2299,328371.88
2300,302353.12
2301,280789.53
2302,252644.27
2303,240980.89
2304,241853.62
2305,205014.88
2306,201813.66
2307,214637.9
2308,218339.19
2309,252418.58
2310,211339.47
2311,216938.56
2312,194577.89
2313,194586.88
2314,182186.14
2315,198878.4
2316,212406.42
2317,202198.06
2318,195448.17
2319,195113.17
2320,190022.69
2321,242640.53
2322,199178.16
2323,186101.8
2324,204069.1
2325,223571.53
2326,192633.55
2327,216703.02
2328,231716.02
2329,207408.03
2330,210305.69
2331,322845.22
2332,321220.8
2333,289612.78
2334,255837.67
2335,266694.94
2336,293566.28
2337,207131.92
2338,267309.47
2339,232314.48
2340,326694.8
2341,248484.47
2342,236309.08
2343,241753.66
2344,225485.69
2345,234022.75
2346,213270.33
2347,207745.42
2348,233117.98
2349,194300.89
2350,284512.6
2351,242134.17
2352,251358.81
2353,271381.88
2354,145209.03
2355,146538.5
2356,171664.94
2357,207665.42
2358,199001.97
2359,143071.0
2360,115462.305
2361,161125.22
2362,255321.9
2363,137975.67
2364,175719.44
2365,217587.66
2366,192387.45
2367,205813.05
2368,214807.28
2369,206124.45
2370,184398.83
2371,165407.45
2372,202757.56
2373,263655.97
2374,288499.12
2375,204688.19
2376,281243.16
2377,282358.5
2378,161227.97
2379,232880.3
2380,145187.48
2381,197643.27
2382,216892.88
2383,217041.03
2384,250245.06
2385,175654.42
2386,135724.53
2387,133774.17
2388,99286.18
2389,126179.086
2390,146399.17
2391,151106.6
2392,105616.24
2393,170905.17
2394,144819.33
2395,217951.6
2396,142073.72
2397,217674.78
2398,140700.3
2399,48344.387
2400,49881.7
2401,106594.41
2402,138623.48
2403,155490.48
2404,156391.02
2405,175071.56
2406,141427.34
2407,125050.85
2408,157162.45
2409,125250.375
2410,194741.69
2411,108278.375
2412,159253.8
2413,126021.93
2414,142683.53
2415,148048.36
2416,116241.86
2417,107916.56
2418,125836.086
2419,135841.72
2420,129167.516
2421,149660.75
2422,117748.06
2423,127117.64
2424,168449.48
2425,262069.67
2426,151686.8
2427,122425.87
2428,197748.77
2429,100260.14
2430,130381.95
2431,127350.29
2432,141027.45
2433,138616.45
2434,137809.02
2435,160844.03
2436,94693.93
2437,95506.7
2438,122774.59
2439,115371.27
2440,120689.42
2441,95870.33
2442,99443.53
2443,134428.33
2444,151796.86
2445,67232.375
2446,136150.33
2447,192763.84
2448,130383.77
2449,100973.37
2450,162289.25
2451,141985.69
2452,187093.42
2453,76870.09
2454,124147.2
2455,131874.83
2456,115380.36
2457,114094.49
2458,119516.97
2459,87309.73
2460,158697.5
2461,114186.23
2462,129006.305
2463,113881.47
2464,177490.67
2465,129456.12
2466,116239.055
2467,158806.95
2468,80979.95
2469,71509.305
2470,215839.0
2471,200122.52
2472,171690.19
2473,110819.555
2474,86555.17
2475,218959.56
2476,95581.27
2477,117462.875
2478,166817.45
2479,112742.82
2480,145917.97
2481,128158.88
2482,129704.04
2483,102798.23
2484,134980.78
2485,120084.54
2486,153642.6
2487,244371.9
2488,156222.9
2489,159884.64
2490,153739.98
2491,78243.99
2492,194438.92
2493,169607.39
2494,160489.53
2495,86039.33
2496,247805.19
2497,148590.11
2498,102182.49
2499,85363.766
2500,122968.33
2501,131463.44
2502,153336.48
2503,92044.914
2504,197335.52
2505,228414.53
2506,266356.75
2507,280790.84
2508,265214.2
2509,235915.05
2510,233287.5
2511,191076.58
2512,218115.89
2513,231057.52
2514,226870.34
2515,157471.84
2516,190574.14
2517,154567.75
2518,169439.66
2519,226468.5
2520,221884.69
2521,198479.14
2522,238295.69
2523,125023.67
2524,153847.64
2525,153060.64
2526,142667.19
2527,109971.875
2528,123277.0
2529,146613.36
2530,137902.6
2531,253271.0
2532,234770.06
2533,219978.89
2534,233301.94
2535,277090.9
2536,247315.28
2537,228027.9
2538,196452.45
2539,199523.55
2540,199370.12
2541,202249.1
2542,179738.3
2543,135434.36
2544,113721.586
2545,148634.62
2546,137401.2
2547,155637.47
2548,152653.42
2549,184107.22
2550,578913.5
2551,146106.73
2552,122931.55
2553,52741.293
2554,88343.05
2555,106437.016
2556,88697.51
2557,120370.445
2558,179758.31
2559,119093.984
2560,156087.88
2561,126022.32
2562,128919.625
2563,122734.51
2564,188828.31
2565,149611.69
2566,161971.28
2567,127701.74
2568,199960.84
2569,201778.9
2570,121675.125
2571,202735.42
2572,143080.62
2573,232948.31
2574,235137.53
2575,124291.38
2576,128805.07
2577,150622.97
2578,67419.04
2579,43102.496
2580,103343.15
2581,162380.6
2582,116963.586
2583,254795.56
2584,166647.61
2585,225337.81
2586,219563.9
2587,209399.12
2588,138743.38
2589,151546.73
2590,226107.03
2591,263530.62
2592,217963.36
2593,268653.34
2594,173743.17
2595,200803.14
2596,295270.6
2597,213888.5
2598,278542.7
2599,293570.88
2600,221935.33
2601,138883.38
2602,82834.89
2603,98385.68
2604,84628.695
2605,84724.62
2606,157985.1
2607,243069.16
2608,232003.47
2609,182104.56
2610,90080.57
2611,150619.6
2612,170757.03
2613,129792.43
2614,121635.17
2615,156933.75
2616,164392.28
2617,207118.72
2618,233921.9
2619,224342.6
2620,211314.34
2621,189251.6
2622,203100.92
2623,237122.28
2624,292877.8
2625,264670.53
2626,186989.61
2627,161112.25
2628,340490.47
2629,358153.34
2630,298328.6
2631,356253.9
2632,332106.7
2633,259811.0
2634,342485.62
2635,165000.95
2636,208481.23
2637,187873.53
2638,255433.06
2639,198486.25
2640,168776.95
2641,108344.984
2642,191497.7
2643,125270.57
2644,136523.97
2645,108424.555
2646,99489.09
2647,121372.016
2648,142934.06
2649,145870.83
2650,115070.58
2651,146167.64
2652,323826.4
2653,253756.97
2654,259318.48
2655,334082.12
2656,302468.9
2657,295337.94
2658,273672.28
2659,279813.47
2660,307100.16
2661,302694.3
2662,313594.7
2663,279697.84
2664,245150.58
2665,291725.34
2666,262872.03
2667,195329.19
2668,196066.14
2669,198566.08
2670,272108.16
2671,203449.83
2672,206467.88
2673,208415.81
2674,217687.53
2675,176571.55
2676,209430.5
2677,210326.97
2678,256523.17
2679,267599.75
2680,268790.25
2681,331821.0
2682,296859.34
2683,392830.75
2684,292950.5
2685,293907.84
2686,254603.86
2687,278511.1
2688,219935.05
2689,200820.8
2690,345572.16
2691,196070.83
2692,139661.33
2693,216887.17
2694,139575.14
2695,213235.48
2696,200578.27
2697,207173.69
2698,211191.16
2699,177040.38
2700,158727.3
2701,167029.19
2702,133282.25
2703,130173.15
2704,152044.53
2705,105326.78
2706,106523.25
2707,137490.45
2708,119522.13
2709,93326.13
2710,124536.65
2711,298447.7
2712,341019.9
2713,180420.14
2714,157418.55
2715,178922.58
2716,158007.67
2717,214897.06
2718,227784.34
2719,165148.81
2720,190170.23
2721,140095.84
2722,174724.81
2723,162545.78
2724,123452.95
2725,133437.58
2726,145255.69
2727,182441.16
2728,180664.52
2729,149476.66
2730,140208.1
2731,117261.375
2732,118980.46
2733,172988.4
2734,150901.61
2735,132049.6
2736,149387.97
2737,103648.15
2738,143549.47
2739,171105.97
2740,145256.25
2741,141102.38
2742,181610.98
2743,158606.64
2744,169809.98
2745,148415.2
2746,131062.85
2747,151909.98
2748,117315.48
2749,133286.02
2750,120068.81
2751,130869.58
2752,220001.52
2753,183584.03
2754,284100.4
2755,135460.77
2756,95375.82
2757,81857.7
2758,69697.98
2759,147585.61
2760,137799.5
2761,155624.69
2762,152353.94
2763,221576.6
2764,150867.98
2765,274869.03
2766,124293.47
2767,63776.76
2768,115951.54
2769,128697.67
2770,144419.52
2771,98735.42
2772,103010.695
2773,160585.77
2774,132273.39
2775,125460.88
2776,138870.73
2777,150948.84
2778,100500.14
2779,122268.08
2780,94296.36
2781,79898.57
2782,90183.91
2783,82829.49
2784,120051.05
2785,139533.03
2786,48630.793
2787,109001.65
2788,70116.94
2789,188089.48
2790,79708.06
2791,119553.88
2792,51994.074
2793,142918.14
2794,86372.63
2795,104825.36
2796,78010.14
2797,210644.86
2798,119004.72
2799,115140.54
2800,63740.086
2801,91512.42
2802,125980.53
2803,175442.08
2804,126239.79
2805,85205.63
2806,75438.42
2807,159942.42
2808,164975.19
2809,107793.65
2810,128737.47
2811,182522.84
2812,174328.28
2813,183021.53
2814,178404.44
2815,94887.83
2816,208474.56
2817,152903.62
2818,125268.15
2819,178334.61
2820,152343.86
2821,116652.44
2822,200678.34
2823,310838.56
2824,188397.28
2825,181479.67
2826,132291.83
2827,136949.42
2828,247366.25
2829,206346.2
2830,243463.28
2831,193752.62
2832,248034.06
2833,270329.28
2834,224736.23
2835,233025.28
2836,217255.58
2837,176070.69
2838,163167.92
2839,205583.12
2840,207248.17
2841,207911.98
2842,240316.56
2843,154229.69
2844,173529.47
2845,112225.875
2846,220004.08
2847,221518.4
2848,214764.47
2849,212910.28
2850,272933.28
2851,229754.47
2852,243764.75
2853,251036.9
2854,151498.17
2855,212200.11
2856,210951.86
2857,197934.14
2858,213465.58
2859,128944.19
2860,128879.21
2861,141820.67
2862,220976.3
2863,123329.234
2864,249649.94
2865,148249.12
2866,168307.27
2867,82257.23
2868,114022.5
2869,110112.91
2870,151162.6
2871,92250.29
2872,24207.758
2873,99772.18
2874,129796.61
2875,104243.914
2876,161246.19
2877,105580.01
2878,132341.78
2879,143526.58
2880,94919.695
2881,127131.63
2882,150554.08
2883,178484.73
2884,192385.44
2885,165482.06
2886,232875.56
2887,99076.305
2888,122941.76
2889,45002.734
2890,65967.24
2891,146598.92
2892,41046.94
2893,70506.31
2894,40723.652
2895,268946.3
2896,249313.81
2897,207602.33
2898,162403.0
2899,213666.83
2900,177980.98
2901,203956.58
2902,198978.23
2903,302002.12
2904,313155.97
2905,86568.914
2906,215390.14
2907,118190.47
2908,132957.6
2909,159424.75
2910,56594.94
2911,83598.44
2912,163219.9
2913,83481.72
2914,70793.11
2915,74615.16
2916,85752.71
2917,208474.53
2918,106950.3
2919,240533.12
